id,Exited
197781,0.14266503
197782,0.14832105
197783,0.03528788
197784,0.43423846
197785,0.44869885
197786,0.13489312
197787,0.47397175
197788,0.10534411
197789,0.6015393
197790,0.11792656
197791,0.29846135
197792,0.016827242
197793,0.036424432
197794,0.007883578
197795,0.48225346
197796,0.15805748
197797,0.0057311645
197798,0.05851204
197799,0.21853979
197800,0.028565625
197801,0.027723387
197802,0.023766423
197803,0.07769298
197804,0.43838415
197805,0.28719202
197806,0.1079731
197807,0.63348365
197808,0.0739681
197809,0.14872998
197810,0.34705275
197811,0.25250036
197812,0.8147364
197813,0.022423763
197814,0.082841314
197815,0.01908361
197816,0.18873678
197817,0.009269371
197818,0.47377932
197819,0.38662508
197820,0.014235515
197821,0.54475373
197822,0.012841969
197823,0.04869341
197824,0.60969704
197825,0.047965255
197826,0.50580484
197827,0.02011095
197828,0.09433557
197829,0.10055805
197830,0.064797774
197831,0.11380045
197832,0.01095766
197833,0.053992327
197834,0.014717408
197835,0.007461396
197836,0.4257063
197837,0.013578815
197838,0.6048721
197839,0.14913754
197840,0.44757795
197841,0.089678705
197842,0.08023867
197843,0.17900291
197844,0.07485795
197845,0.008200357
197846,0.042914648
197847,0.30038238
197848,0.3843586
197849,0.008927621
197850,0.014146487
197851,0.024714379
197852,0.09645449
197853,0.38447046
197854,0.25093848
197855,0.10294833
197856,0.9959115
197857,0.0124796
197858,0.09832144
197859,0.0067556105
197860,0.4607496
197861,0.09332298
197862,0.42379478
197863,0.030673528
197864,0.11109717
197865,0.373321
197866,0.6739899
197867,0.21309315
197868,0.50317496
197869,0.016594648
197870,0.24659687
197871,0.0330695
197872,0.013796597
197873,0.47926545
197874,0.034831185
197875,0.07465053
197876,0.82534933
197877,0.012573388
197878,0.015742341
197879,0.100533284
197880,0.0721809
197881,0.40375394
197882,0.1785613
197883,0.0152453
197884,0.04303801
197885,0.78966343
197886,0.38560423
197887,0.7788935
197888,0.009207864
197889,0.88074636
197890,0.46450093
197891,0.0067622303
197892,0.21293798
197893,0.854532
197894,0.46811292
197895,0.7911698
197896,0.010489967
197897,0.043582737
197898,0.0527315
197899,0.8775397
197900,0.09279749
197901,0.59711194
197902,0.010411124
197903,0.01743469
197904,0.015187266
197905,0.020645604
197906,0.06004207
197907,0.35240507
197908,0.019972071
197909,0.13334082
197910,0.13695443
197911,0.101322345
197912,0.05809152
197913,0.11920265
197914,0.059331845
197915,0.28268445
197916,0.07206929
197917,0.01497829
197918,0.061589066
197919,0.2110542
197920,0.10216982
197921,0.76615506
197922,0.012590034
197923,0.033867702
197924,0.18284114
197925,0.46471307
197926,0.11185097
197927,0.12206455
197928,0.35629082
197929,0.053738095
197930,0.050021153
197931,0.5496672
197932,0.06048161
197933,0.012614575
197934,0.060796093
197935,0.277166
197936,0.0148421945
197937,0.099579826
197938,0.17128752
197939,0.106105596
197940,0.86670995
197941,0.01904719
197942,0.54293215
197943,0.06639373
197944,0.037417524
197945,0.3699587
197946,0.7573806
197947,0.058033284
197948,0.044403814
197949,0.039767873
197950,0.058146298
197951,0.30687535
197952,0.41186535
197953,0.0495101
197954,0.4624243
197955,0.016459659
197956,0.034606107
197957,0.32213935
197958,0.26650968
197959,0.009534681
197960,0.120254755
197961,0.024870161
197962,0.10666617
197963,0.013101188
197964,0.1631219
197965,0.85949665
197966,0.016375098
197967,0.017502882
197968,0.044353344
197969,0.009749634
197970,0.0077353586
197971,0.0644642
197972,0.32756174
197973,0.117225684
197974,0.043241434
197975,0.06175717
197976,0.015845481
197977,0.18934363
197978,0.026399923
197979,0.7512207
197980,0.78437614
197981,0.0343526
197982,0.060952097
197983,0.54958427
197984,0.2482293
197985,0.055716436
197986,0.059622467
197987,0.0047590155
197988,0.52584517
197989,0.6196069
197990,0.037918773
197991,0.11029699
197992,0.029963026
197993,0.18144056
197994,0.12855253
197995,0.005131871
197996,0.6775919
197997,0.04759547
197998,0.31517634
197999,0.3072457
198000,0.08907762
198001,0.03492708
198002,0.21134424
198003,0.6616876
198004,0.056793388
198005,0.009534276
198006,0.014172127
198007,0.03057769
198008,0.07556239
198009,0.5289011
198010,0.051496144
198011,0.061933734
198012,0.086538255
198013,0.021828644
198014,0.652076
198015,0.014207098
198016,0.11474658
198017,0.066651665
198018,0.94264054
198019,0.2643582
198020,0.3417878
198021,0.104742244
198022,0.038188815
198023,0.5179783
198024,0.283745
198025,0.656609
198026,0.014579604
198027,0.074683994
198028,0.085122064
198029,0.03557484
198030,0.018660642
198031,0.059406273
198032,0.012815506
198033,0.076052
198034,0.93891203
198035,0.06414724
198036,0.897687
198037,0.19769567
198038,0.42587888
198039,0.10031584
198040,0.010223997
198041,0.038611155
198042,0.81473094
198043,0.052710675
198044,0.014778893
198045,0.2574507
198046,0.06735349
198047,0.12878315
198048,0.17540984
198049,0.10411321
198050,0.39977947
198051,0.014248255
198052,0.014100344
198053,0.1434781
198054,0.1571836
198055,0.013413986
198056,0.32372886
198057,0.010116984
198058,0.851008
198059,0.22256324
198060,0.5539494
198061,0.25759915
198062,0.056826156
198063,0.48922786
198064,0.08874141
198065,0.14114934
198066,0.036355153
198067,0.3745149
198068,0.41648522
198069,0.060874715
198070,0.039857976
198071,0.115664214
198072,0.65169024
198073,0.0473459
198074,0.052185364
198075,0.082536824
198076,0.14385468
198077,0.07169837
198078,0.022271276
198079,0.38789243
198080,0.007811959
198081,0.055980414
198082,0.027337316
198083,0.10474984
198084,0.205198
198085,0.485305
198086,0.027278457
198087,0.41881883
198088,0.9428568
198089,0.35713303
198090,0.015837362
198091,0.8756849
198092,0.34059277
198093,0.54471713
198094,0.18794492
198095,0.97547364
198096,0.010460781
198097,0.011988065
198098,0.055166073
198099,0.03194513
198100,0.04803146
198101,0.06218946
198102,0.03488438
198103,0.15210293
198104,0.022031654
198105,0.025690733
198106,0.35915917
198107,0.35475412
198108,0.14027806
198109,0.030777194
198110,0.036836464
198111,0.0056373468
198112,0.66794896
198113,0.75700104
198114,0.100606
198115,0.026488794
198116,0.007487484
198117,0.01953485
198118,0.025546612
198119,0.11181768
198120,0.11910871
198121,0.23701422
198122,0.6438207
198123,0.011382831
198124,0.024495345
198125,0.00942648
198126,0.0070323595
198127,0.08240534
198128,0.03144436
198129,0.03087432
198130,0.04574166
198131,0.0052441824
198132,0.9022246
198133,0.15533578
198134,0.1338688
198135,0.014531372
198136,0.010318156
198137,0.079756826
198138,0.30142817
198139,0.4818386
198140,0.052706674
198141,0.01919416
198142,0.048125576
198143,0.36628065
198144,0.043486875
198145,0.18687911
198146,0.57662606
198147,0.68899727
198148,0.016239846
198149,0.4537815
198150,0.73175263
198151,0.010936368
198152,0.04400123
198153,0.44762695
198154,0.94226366
198155,0.01589393
198156,0.28571972
198157,0.017126495
198158,0.21050489
198159,0.045826256
198160,0.09009423
198161,0.10014783
198162,0.06355208
198163,0.08366249
198164,0.7001274
198165,0.06044315
198166,0.28151914
198167,0.8905397
198168,0.019057525
198169,0.41301936
198170,0.03183702
198171,0.10310124
198172,0.035104923
198173,0.45488486
198174,0.59845924
198175,0.018763231
198176,0.85185164
198177,0.059678797
198178,0.48665476
198179,0.011315659
198180,0.06425791
198181,0.016666729
198182,0.8068305
198183,0.14127004
198184,0.09401739
198185,0.8600879
198186,0.0068886103
198187,0.043527227
198188,0.07927547
198189,0.19590087
198190,0.5783663
198191,0.16006528
198192,0.32450485
198193,0.009389028
198194,0.017141616
198195,0.0073989015
198196,0.07229341
198197,0.015354006
198198,0.020714197
198199,0.01061025
198200,0.0045095785
198201,0.011391989
198202,0.13507208
198203,0.014936306
198204,0.07604313
198205,0.046141036
198206,0.031292953
198207,0.0046448386
198208,0.049372908
198209,0.088575855
198210,0.53533596
198211,0.0034587479
198212,0.36759967
198213,0.02891998
198214,0.059264008
198215,0.013540859
198216,0.061514918
198217,0.6716718
198218,0.014867526
198219,0.20409538
198220,0.013865135
198221,0.21551275
198222,0.09363913
198223,0.017792303
198224,0.6882352
198225,0.16051991
198226,0.24003415
198227,0.042954873
198228,0.045458183
198229,0.040697385
198230,0.32635492
198231,0.18830821
198232,0.112503625
198233,0.13632889
198234,0.44918197
198235,0.03584113
198236,0.061707295
198237,0.64371824
198238,0.008012562
198239,0.019207332
198240,0.0072743935
198241,0.1360212
198242,0.014569942
198243,0.8282978
198244,0.025096048
198245,0.07220054
198246,0.008778694
198247,0.12073881
198248,0.02030304
198249,0.014216859
198250,0.91639674
198251,0.14415158
198252,0.041727364
198253,0.28640988
198254,0.021552853
198255,0.007170986
198256,0.93225783
198257,0.03603065
198258,0.0076807323
198259,0.13230136
198260,0.055679422
198261,0.013294489
198262,0.03187879
198263,0.30752948
198264,0.027349629
198265,0.07145317
198266,0.17426804
198267,0.14292258
198268,0.039911933
198269,0.22680353
198270,0.064363144
198271,0.2916284
198272,0.121686816
198273,0.14898446
198274,0.1711225
198275,0.23745812
198276,0.1142012
198277,0.15405367
198278,0.020268533
198279,0.013099141
198280,0.7662233
198281,0.29783738
198282,0.43179244
198283,0.010874668
198284,0.22517009
198285,0.6721799
198286,0.0076129776
198287,0.07723143
198288,0.04036806
198289,0.13763687
198290,0.019003253
198291,0.01030562
198292,0.012229796
198293,0.79512036
198294,0.029683473
198295,0.73665047
198296,0.12101914
198297,0.14280178
198298,0.5313031
198299,0.02956123
198300,0.1612498
198301,0.13493627
198302,0.025165847
198303,0.028148642
198304,0.20679876
198305,0.5488049
198306,0.0074012764
198307,0.038653336
198308,0.44106457
198309,0.059147213
198310,0.0069363127
198311,0.00766202
198312,0.013415046
198313,0.019319743
198314,0.1305587
198315,0.055382077
198316,0.5213522
198317,0.047461353
198318,0.22110587
198319,0.17391115
198320,0.009715392
198321,0.80216336
198322,0.028720489
198323,0.04130891
198324,0.028069448
198325,0.01944033
198326,0.8969409
198327,0.044298347
198328,0.02019225
198329,0.99128187
198330,0.013023799
198331,0.07953483
198332,0.35408786
198333,0.049249537
198334,0.4663787
198335,0.43546808
198336,0.88421136
198337,0.0041732257
198338,0.09749089
198339,0.031297334
198340,0.111601844
198341,0.018209498
198342,0.43453693
198343,0.03124905
198344,0.02833804
198345,0.017666196
198346,0.28758916
198347,0.16789989
198348,0.02033829
198349,0.017653408
198350,0.04653111
198351,0.58530575
198352,0.06716279
198353,0.84922326
198354,0.018579137
198355,0.2915446
198356,0.05386958
198357,0.040350016
198358,0.12499976
198359,0.02067994
198360,0.4490842
198361,0.07403946
198362,0.008850492
198363,0.029988538
198364,0.76675767
198365,0.046010707
198366,0.024307206
198367,0.72393167
198368,0.84886736
198369,0.10929576
198370,0.0077426825
198371,0.038682017
198372,0.15813741
198373,0.07116472
198374,0.05349562
198375,0.22360982
198376,0.03528749
198377,0.014986607
198378,0.06548006
198379,0.34227285
198380,0.24849124
198381,0.029573733
198382,0.020359384
198383,0.09350089
198384,0.045534346
198385,0.14480148
198386,0.006576057
198387,0.8871481
198388,0.0064507485
198389,0.038693987
198390,0.047526907
198391,0.03604487
198392,0.11902865
198393,0.8443415
198394,0.09356402
198395,0.020665305
198396,0.6406811
198397,0.10658303
198398,0.037853714
198399,0.35660362
198400,0.08384908
198401,0.33379686
198402,0.01484177
198403,0.0143648675
198404,0.65822244
198405,0.81530684
198406,0.00887346
198407,0.7479645
198408,0.02960124
198409,0.074344486
198410,0.11327881
198411,0.13134119
198412,0.06858812
198413,0.9030251
198414,0.01882502
198415,0.2735797
198416,0.022966834
198417,0.3296674
198418,0.8047237
198419,0.32211897
198420,0.0727893
198421,0.09653203
198422,0.120017625
198423,0.18559901
198424,0.33054677
198425,0.18147974
198426,0.01675419
198427,0.05393278
198428,0.110515796
198429,0.063557714
198430,0.0670488
198431,0.020539166
198432,0.046916515
198433,0.82923055
198434,0.22915292
198435,0.062184904
198436,0.022649031
198437,0.8040024
198438,0.015497369
198439,0.32163575
198440,0.0075143925
198441,0.008952167
198442,0.8610592
198443,0.038281582
198444,0.709857
198445,0.08906171
198446,0.8672247
198447,0.5924214
198448,0.012258897
198449,0.3472034
198450,0.0055223
198451,0.045188818
198452,0.029909272
198453,0.14502878
198454,0.6831045
198455,0.13202581
198456,0.007813833
198457,0.020444548
198458,0.586058
198459,0.047155686
198460,0.4725543
198461,0.01084564
198462,0.6165992
198463,0.7733518
198464,0.1779561
198465,0.32422626
198466,0.05866809
198467,0.02692027
198468,0.051310632
198469,0.021423312
198470,0.02942467
198471,0.068553366
198472,0.0313292
198473,0.3753485
198474,0.21158455
198475,0.6101382
198476,0.17063443
198477,0.2813336
198478,0.017872008
198479,0.10274258
198480,0.013985322
198481,0.01780569
198482,0.8707579
198483,0.017694619
198484,0.25407693
198485,0.009702564
198486,0.016189765
198487,0.038487848
198488,0.8701722
198489,0.01730247
198490,0.38696525
198491,0.13932139
198492,0.19941263
198493,0.028283596
198494,0.73619515
198495,0.66353834
198496,0.120737
198497,0.033159103
198498,0.8999603
198499,0.090598814
198500,0.11025109
198501,0.40152735
198502,0.10668148
198503,0.33250195
198504,0.027203502
198505,0.084435806
198506,0.22413003
198507,0.023933925
198508,0.28911
198509,0.02151364
198510,0.18314454
198511,0.010308947
198512,0.10804465
198513,0.17046621
198514,0.1868184
198515,0.9959657
198516,0.7059982
198517,0.004920703
198518,0.045935716
198519,0.08381765
198520,0.43778306
198521,0.034925524
198522,0.56533766
198523,0.08682359
198524,0.0075995056
198525,0.1298706
198526,0.14422639
198527,0.012768249
198528,0.14792693
198529,0.5146532
198530,0.36579895
198531,0.7220297
198532,0.058298115
198533,0.029453035
198534,0.65468395
198535,0.06333051
198536,0.11172812
198537,0.06491493
198538,0.016319692
198539,0.17858918
198540,0.013869203
198541,0.96315795
198542,0.6553189
198543,0.2220057
198544,0.6525349
198545,0.022598863
198546,0.29466414
198547,0.08641098
198548,0.10682114
198549,0.82256603
198550,0.15017262
198551,0.08308732
198552,0.009418299
198553,0.59493566
198554,0.5735562
198555,0.7341728
198556,0.00926793
198557,0.009961885
198558,0.063465506
198559,0.013530819
198560,0.15267786
198561,0.029806674
198562,0.43722346
198563,0.2901525
198564,0.2683089
198565,0.559559
198566,0.07985679
198567,0.6043751
198568,0.06069554
198569,0.029156446
198570,0.10118872
198571,0.30570215
198572,0.055023707
198573,0.09590186
